-9.082404460562829573e-01,-3.015612427208551050e-01,0.000000000000000000e+00
1.188620025865390284e+00,1.894716291613431913e+00,0.000000000000000000e+00
9.350429534972032330e-01,-7.393939481656165713e-02,0.000000000000000000e+00
1.994633573772015833e-01,-3.412828384927729108e-01,0.000000000000000000e+00
2.123568668010608063e-01,-9.641267871141692147e-01,1.000000000000000000e+00
1.285786379141778957e-01,6.355240446806247057e-02,1.000000000000000000e+00
-6.589628186831191226e-01,6.250674424320280531e-01,0.000000000000000000e+00
-6.364311466030608821e-02,-1.217597231273153335e+00,1.000000000000000000e+00
1.221735748421673096e+00,4.774096290707799395e-01,1.000000000000000000e+00
-2.961497975039850683e-02,1.049746248040116958e+00,0.000000000000000000e+00
1.371768370926589764e+00,1.947231019593362644e+00,0.000000000000000000e+00
-2.798555736602357791e-01,8.011125720469679523e-01,1.000000000000000000e+00
-5.476541044948003423e-01,9.065763274491975832e-01,1.000000000000000000e+00
-8.662823327972780652e-01,7.277314948884904267e-01,0.000000000000000000e+00
1.383599104393418600e+00,1.525709453141345540e+00,1.000000000000000000e+00
-8.447990486349045425e-02,9.263293181578555746e-01,0.000000000000000000e+00
-1.738600493485715992e+00,-1.742527152359841347e+00,1.000000000000000000e+00
1.146480142157195736e+00,1.115680063971004721e+00,0.000000000000000000e+00
-6.627832991917016574e-03,9.908817083500781608e-01,0.000000000000000000e+00
-1.695019341241949862e+00,-1.876991972956453703e+00,0.000000000000000000e+00
1.250407979608944675e+00,2.247694211125396690e-01,0.000000000000000000e+00
1.680089697183225761e+00,1.857548792906463131e+00,0.000000000000000000e+00
9.268841394201027262e-01,-1.307415859905370237e+00,1.000000000000000000e+00
4.768970996592866163e-01,-1.132438532021476929e+00,1.000000000000000000e+00
5.364515724583445166e-01,-1.937700150638304863e-01,1.000000000000000000e+00
-8.103353547122890133e-01,4.916586107093270375e-01,0.000000000000000000e+00
5.031547204525378403e-01,1.084224306762876511e+00,0.000000000000000000e+00
1.523176717062860952e+00,-1.469974592128211743e-01,1.000000000000000000e+00
1.013417267096976992e+00,5.470635047682421703e-01,1.000000000000000000e+00
1.574997576201113469e+00,6.550949637769473144e-01,1.000000000000000000e+00
6.167389061230661440e-01,-6.330491251591802149e-01,1.000000000000000000e+00
-5.951706278919040027e-01,6.466276353097536456e-01,0.000000000000000000e+00
1.069793103282280500e+00,-1.662395915633523957e+00,1.000000000000000000e+00
2.974848058161639885e-01,-1.795632295389656852e+00,1.000000000000000000e+00
-1.157793340012909455e+00,7.371685201712878666e-01,1.000000000000000000e+00
-8.362174963323985022e-01,1.607797578553144202e+00,0.000000000000000000e+00
1.072402563334184489e+00,-2.259901413103508616e-01,0.000000000000000000e+00
-1.680000657834064715e+00,-1.169318918110036520e+00,0.000000000000000000e+00
1.614580708241457607e+00,7.192000417226114273e-01,1.000000000000000000e+00
1.176441551698921728e+00,-1.636386161864334110e-01,1.000000000000000000e+00
-1.505210294994318909e+00,-1.901898178106343318e+00,1.000000000000000000e+00
-6.602605203659954458e-02,5.044027757015021596e-01,1.000000000000000000e+00
-1.298344559460709258e+00,-6.621016840947585580e-01,0.000000000000000000e+00
1.355975851125588605e+00,1.766524235420686484e+00,0.000000000000000000e+00
-3.206876610911400527e-01,9.853533178366615797e-01,0.000000000000000000e+00
3.241445149887060007e-01,-1.449936534740949023e-01,1.000000000000000000e+00
3.062160048631338508e-03,5.878468741482069104e-01,0.000000000000000000e+00
1.667770732891685315e+00,2.072257756919446692e+00,0.000000000000000000e+00
2.153524971051919701e-01,-5.964998774311900398e-01,1.000000000000000000e+00
-9.200148592570966954e-01,-3.461004639210779610e-01,0.000000000000000000e+00
-3.523184686242768482e-01,-6.601899661504002648e-01,1.000000000000000000e+00
-1.743815506804724802e-01,-3.453917180948082866e-01,1.000000000000000000e+00
-3.873276952012972285e-01,-8.611626149196043301e-01,1.000000000000000000e+00
-3.511093949349626819e-01,1.394911283773295096e+00,0.000000000000000000e+00
-4.850908172718441103e-01,6.386989590787379711e-01,1.000000000000000000e+00
-4.518862119099653629e-01,-5.826445116003671487e-03,1.000000000000000000e+00
1.644934980796496138e+00,1.010576190287355125e+00,1.000000000000000000e+00
-8.417286023209485935e-01,1.120572283447557549e+00,0.000000000000000000e+00
2.060086867513810371e-01,2.344826146182502347e-01,1.000000000000000000e+00
-1.623351290184427809e+00,-9.825275084284960103e-01,0.000000000000000000e+00
-2.084352301177049838e-01,1.070303797294217540e+00,0.000000000000000000e+00
-1.675576858874462116e-01,4.727761653460884478e-02,1.000000000000000000e+00
1.353878121814334756e+00,1.215640955955179292e+00,0.000000000000000000e+00
-7.343972219911307775e-01,-5.895593742581309860e-01,1.000000000000000000e+00
1.176206574594905963e+00,1.359832374169638536e+00,0.000000000000000000e+00
-1.243771256697326466e+00,-9.148087507331262858e-01,1.000000000000000000e+00
-7.298963019620267056e-01,-1.156247633018631926e-01,1.000000000000000000e+00
9.597765395583421899e-01,7.261140455324934795e-01,0.000000000000000000e+00
1.694387439722480293e+00,2.024070823744544612e+00,0.000000000000000000e+00
-8.497040142230238846e-01,-3.388928561492759450e-01,1.000000000000000000e+00
-1.297750849180395072e+00,-1.139049278760240203e+00,1.000000000000000000e+00
1.337411411739267031e+00,-2.966827733210795071e-01,1.000000000000000000e+00
-6.335269001018738466e-01,5.092365908959799459e-01,0.000000000000000000e+00
2.966807145801126366e-01,-1.436878372195361298e+00,1.000000000000000000e+00
5.212467687278463657e-01,-5.283841880810274949e-01,0.000000000000000000e+00
1.423696582748685380e+00,6.032116867813505090e-01,0.000000000000000000e+00
1.026621360934353078e+00,1.474890088875510097e-01,0.000000000000000000e+00
-4.224951838620656930e-01,6.821832048231253331e-01,0.000000000000000000e+00
-9.139104748980476645e-01,1.201511785593564419e+00,0.000000000000000000e+00
4.338347866532156760e-01,-8.745333901154900280e-01,1.000000000000000000e+00
-1.175918923361857660e+00,-8.160050732642779581e-01,1.000000000000000000e+00
1.490638488133196700e-03,-1.005543316630309603e+00,1.000000000000000000e+00
-1.324846292693084404e+00,-1.371980824208866689e+00,1.000000000000000000e+00
2.108580564646478084e-01,-5.682804325574106752e-01,1.000000000000000000e+00
1.398585720336778637e+00,6.766221853052911683e-01,0.000000000000000000e+00
-1.381223857565257784e+00,-1.742700491832511966e+00,1.000000000000000000e+00
-1.869867626742650890e-01,4.170864439106244936e-02,0.000000000000000000e+00
1.100168709619702812e+00,8.122734678936842645e-01,0.000000000000000000e+00
1.361702387845356910e+00,-1.383231702527243923e-01,1.000000000000000000e+00
-1.736774073614504532e+00,-9.254975944935033283e-01,0.000000000000000000e+00
-1.820253009197696920e-02,-3.946006725486820854e-01,0.000000000000000000e+00
5.371585200149303629e-01,-4.799499634444163720e-01,1.000000000000000000e+00
7.369907085524606272e-01,-2.178720245554701535e-02,1.000000000000000000e+00
-3.891238836533984502e-01,8.960882884619784106e-01,0.000000000000000000e+00
1.198361125525639004e+00,3.231846999090907113e-01,0.000000000000000000e+00
-1.259067585922079902e+00,6.338471798903486665e-01,0.000000000000000000e+00
-8.143170674308974899e-01,7.594766895662899975e-01,0.000000000000000000e+00
8.324702838914238567e-01,-9.714470948963198627e-01,0.000000000000000000e+00
1.211818715451604689e+00,1.686514835210518870e-01,0.000000000000000000e+00
8.896197386240591864e-01,-1.361458856830652375e-01,0.000000000000000000e+00
-1.571618159648464186e+00,1.365714526353773162e-01,0.000000000000000000e+00
1.135337646670886214e+00,-4.711471183835177490e-01,1.000000000000000000e+00
-8.144575086324444824e-01,-1.582078193193607873e-01,1.000000000000000000e+00
1.835415954967491506e-02,1.673429927422555696e+00,0.000000000000000000e+00
-9.352687663520795613e-01,1.412571237678363678e+00,0.000000000000000000e+00
-4.422277437195176741e-01,-3.950814350202830338e-01,1.000000000000000000e+00
-1.634979663261411975e+00,-2.029856947286808211e+00,1.000000000000000000e+00
-2.412093446600413471e-02,1.063522452219013870e+00,0.000000000000000000e+00
2.964584467244573696e-01,-6.393140863139216146e-01,1.000000000000000000e+00
2.222759012973788903e-02,-5.764519074759072437e-01,1.000000000000000000e+00
-2.910971484154031286e-01,-3.345558646883944887e-01,1.000000000000000000e+00
-1.053807174261426616e-01,-1.808810774651181896e+00,1.000000000000000000e+00
-6.865849233363165993e-01,4.310993951299507687e-01,0.000000000000000000e+00
-2.779661196943798984e-01,-8.851458059067490725e-01,1.000000000000000000e+00
6.318799756899809994e-01,3.849070203160114695e-02,1.000000000000000000e+00
1.014485728766748363e+00,-9.684641344385659378e-01,1.000000000000000000e+00
-4.320318816122899475e-01,1.137741943825385516e+00,0.000000000000000000e+00
5.089339526898221111e-01,1.022443020859960860e+00,0.000000000000000000e+00
-6.479178864855790199e-01,8.287430036312304349e-01,0.000000000000000000e+00
1.083982849825288364e+00,-1.673947214446251663e-01,0.000000000000000000e+00
8.800144913524181600e-01,2.014419347068885369e-01,0.000000000000000000e+00
-1.627976144761322352e+00,-2.430258058565896828e+00,1.000000000000000000e+00
1.084974345705298715e+00,-2.620789768847779366e-01,0.000000000000000000e+00
-1.586035996217132482e-01,7.731884296011172220e-01,1.000000000000000000e+00
3.764501644743287745e-01,-1.434986641028698218e+00,1.000000000000000000e+00
-1.040223118517599632e+00,8.281196274761669640e-01,0.000000000000000000e+00
8.054731548004651076e-01,-1.681984384184570969e+00,1.000000000000000000e+00
-1.056472722339544035e+00,-5.998031056230558322e-01,1.000000000000000000e+00
-4.490315506242767429e-01,6.511535130172499963e-01,0.000000000000000000e+00
-1.056916360871377858e+00,9.672460434409106689e-03,1.000000000000000000e+00
6.719751786811759553e-01,-7.509473312964149994e-01,1.000000000000000000e+00
-1.395210728617733764e+00,-1.405748578888299516e+00,1.000000000000000000e+00
-4.043336689665611994e-01,4.457928730477266344e-01,1.000000000000000000e+00
-1.020699137550905577e+00,2.243224105893555365e-01,1.000000000000000000e+00
4.343497896303654127e-01,-1.420498487175071212e+00,1.000000000000000000e+00
-2.916840008059505274e-01,-1.780092731107443815e-01,1.000000000000000000e+00
-1.657648012455325004e+00,-1.685804005282323326e+00,0.000000000000000000e+00
-1.751465327765893587e+00,-1.524836671926652398e+00,0.000000000000000000e+00
-2.236288698323966873e-01,1.328916991923122737e+00,0.000000000000000000e+00
-2.440075409392844230e-01,-7.712176527301812801e-01,1.000000000000000000e+00
-2.274244939251061914e-01,-7.760351375719903855e-01,1.000000000000000000e+00
