6.124926943874133833e-01,-9.010608646682325418e-01,0.000000000000000000e+00
-1.191164413891959928e+00,1.202964716816332658e+00,0.000000000000000000e+00
1.508869480877579328e+00,-1.471418867236114147e+00,0.000000000000000000e+00
1.391499705155864186e-01,-5.745669889595625968e-01,1.000000000000000000e+00
-1.447718311315250972e+00,-2.320550603707308146e-01,0.000000000000000000e+00
7.947759708923769761e-02,6.974498840332875593e-01,1.000000000000000000e+00
7.274971942885258835e-01,-3.678075801838514569e-01,1.000000000000000000e+00
-1.618136475025317766e+00,1.276049127344616174e+00,0.000000000000000000e+00
1.093975969846369578e+00,-1.652607228661342020e+00,0.000000000000000000e+00
-4.994919510053758005e-01,1.579718851899380105e+00,0.000000000000000000e+00
-2.754335889248798463e-01,1.312757006464438270e+00,0.000000000000000000e+00
3.518248259871936123e-01,-1.103535753609586223e+00,0.000000000000000000e+00
1.503404965593531983e+00,2.964928579702268974e-01,0.000000000000000000e+00
-1.170756785684252010e+00,9.877610684667256225e-01,0.000000000000000000e+00
2.951728245501898384e-01,-2.425867402553360808e-01,1.000000000000000000e+00
-1.085854983909714244e+00,-3.411939691476223446e-01,0.000000000000000000e+00
-1.842503834890109882e-01,-1.329588951309361944e+00,0.000000000000000000e+00
-1.549145470788107826e+00,-9.585033659933569483e-01,0.000000000000000000e+00
-7.947102493905687792e-01,-7.581689324290306065e-01,0.000000000000000000e+00
1.423038714571155161e+00,-1.131434188131686058e+00,0.000000000000000000e+00
-1.041130943163888434e+00,-1.090004889981393277e-01,0.000000000000000000e+00
4.873242559926588280e-01,4.576007550752735353e-01,1.000000000000000000e+00
8.198278684719684239e-01,7.146543430763752092e-01,0.000000000000000000e+00
1.117596454690539698e+00,-8.501481903743467461e-01,0.000000000000000000e+00
-7.317144314113828152e-01,1.108821436154059370e+00,0.000000000000000000e+00
5.117606182522566050e-01,1.286137170861131107e+00,0.000000000000000000e+00
8.002234416186747579e-01,4.889265817647308610e-01,1.000000000000000000e+00
-1.169145519346848294e+00,5.384636323744593778e-01,0.000000000000000000e+00
1.104135985059650382e+00,7.507765265887210715e-01,0.000000000000000000e+00
-7.118350236327403158e-01,-1.149107886027062042e+00,0.000000000000000000e+00
-1.367098743831209440e+00,5.636564619020788536e-01,0.000000000000000000e+00
8.404581627199527727e-01,1.639805721269842254e+00,0.000000000000000000e+00
1.179788652598928955e+00,-1.340138568219668480e+00,0.000000000000000000e+00
-5.375928913827334732e-01,-1.216714272706898914e+00,0.000000000000000000e+00
2.504158430864325199e-02,1.446944682232106150e+00,0.000000000000000000e+00
1.401549274127825040e+00,-3.402735263842301405e-01,0.000000000000000000e+00
1.529571102935157523e+00,-7.308136948625690854e-01,0.000000000000000000e+00
1.503450421757910771e+00,1.590692734155406685e+00,0.000000000000000000e+00
